id,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,screenName,retweetCount,isRetweet,retweeted,longitude,latitude
10,Heading to New Hampshire - will be talking about Hillary saying her brain SHORT CIRCUITED; and other things!,FALSE,28069,NA,8/6/2016 18:11,FALSE,NA,7.62E+17,NA,realDonaldTrump,8561,FALSE,FALSE,NA,NA
11,"Anybody whose mind ""SHORT CIRCUITS"" is not fit to be our president! Look up the word ""BRAINWASHED.""",FALSE,35205,NA,8/6/2016 14:48,FALSE,NA,7.62E+17,NA,realDonaldTrump,13129,FALSE,FALSE,NA,NA
12,"Crooked Hillary said loudly; and for the world to see; that she ""SHORT CIRCUITED"" when answering a question on her e-mails. Very dangerous!",FALSE,36936,NA,8/6/2016 14:24,FALSE,NA,7.62E+17,NA,realDonaldTrump,13250,FALSE,FALSE,NA,NA
13,Hillary Clinton is being badly criticized for her poor performance in answering questions. Let us all see what happens!,FALSE,32716,NA,8/6/2016 11:53,FALSE,NA,7.62E+17,NA,realDonaldTrump,9356,FALSE,FALSE,NA,NA
14,Good luck #TeamUSA  #OpeningCeremony #Rio2016 https://t.co/mS8qsQpJPh,FALSE,34109,NA,8/6/2016 3:59,FALSE,NA,7.62E+17,NA,realDonaldTrump,10385,FALSE,FALSE,NA,NA
15,'Trump is right about violent crime: It? on the rise in major cities'  https://t.co/XbnZ5vktGk,FALSE,19436,NA,8/6/2016 2:57,FALSE,NA,7.62E+17,NA,realDonaldTrump,8066,FALSE,FALSE,NA,NA
16,Thank you Green Bay; Wisconsin! Governor @Mike_Pence and I will be back soon. #TrumpPence16 #MAGA https://t.co/qsYbyrm3UR,FALSE,19330,NA,8/6/2016 2:44,FALSE,NA,7.62E+17,NA,realDonaldTrump,5418,FALSE,FALSE,NA,NA
17,Thank you Des Moines; Iowa! Governor @Mike_Pence and I appreciate your support! #MAGA #TrumpTrain https://t.co/gr6tGqqmcm,FALSE,19431,NA,8/5/2016 22:42,FALSE,NA,7.62E+17,NA,realDonaldTrump,5681,FALSE,FALSE,NA,NA
18,#MakeAmericaSafeAgain https://t.co/5yuLKyh8Q6,FALSE,27568,NA,8/5/2016 20:03,FALSE,NA,7.62E+17,NA,realDonaldTrump,13869,FALSE,FALSE,NA,NA
19,Hillary Clinton has bad judgment and is unfit to serve as President.  https://t.co/3EzG620fpT,FALSE,25860,NA,8/5/2016 13:08,FALSE,NA,7.62E+17,NA,realDonaldTrump,8989,FALSE,FALSE,NA,NA
20,The plane I saw on television was the hostage plane in Geneva; Switzerland; not the plane carrying $400 million in cash going to Iran!,FALSE,26919,NA,8/5/2016 10:39,FALSE,NA,7.62E+17,NA,realDonaldTrump,8674,FALSE,FALSE,NA,NA
21,President Obama refuses to answer question about Iran terror funding.  I won't dodge questions as your President. https://t.co/jsAMGO3s4P,FALSE,32750,NA,8/5/2016 2:19,FALSE,NA,7.61E+17,NA,realDonaldTrump,12351,FALSE,FALSE,NA,NA
22,Obama's disastrous judgment gave us ISIS; rise of Iran; and the worst economic numbers since the Great Depression!,FALSE,36899,NA,8/5/2016 2:19,FALSE,NA,7.61E+17,NA,realDonaldTrump,13107,FALSE,FALSE,NA,NA
23,President Obama should ask the DNC about how they rigged the election against Bernie.,FALSE,34549,NA,8/5/2016 2:18,FALSE,NA,7.61E+17,NA,realDonaldTrump,11863,FALSE,FALSE,NA,NA
24,See you tomorrow w/ Gov. @Mike_Pence; Iowa &amp; Wisconsin!   3pm- https://t.co/3Hcnzj0Slx  7pm- https://t.co/sEwLWkn1Sz https://t.co/UODSMp0oTo,FALSE,13737,NA,8/5/2016 2:16,FALSE,NA,7.61E+17,NA,realDonaldTrump,4202,FALSE,FALSE,NA,NA
25,Thank you Portland; Maine!   #MakeAmericaGreatAgain   https://t.co/oVfF28rWL5 https://t.co/RhblAXkNPw,FALSE,18101,NA,8/4/2016 22:42,FALSE,NA,7.61E+17,NA,realDonaldTrump,5337,FALSE,FALSE,NA,NA
26,Happy 226th Birthday to the United States Coast Guard. Thank you @USCG! #CoastGuardDay https://t.co/hr4O8Xgq2R,FALSE,34671,NA,8/4/2016 19:23,FALSE,NA,7.61E+17,NA,realDonaldTrump,10602,FALSE,FALSE,NA,NA
27,Great meeting all of you. This group knocked on 50K doors &amp; counting here in Maine; thank you! @MaineGOP  https://t.co/Iui1F2z9ca,FALSE,19434,NA,8/4/2016 19:16,FALSE,NA,7.61E+17,NA,realDonaldTrump,5804,FALSE,FALSE,NA,NA
28,Looking forward to IA &amp; WI with Gov. Pence; tomorrow. Join us! #MAGA  https://t.co/3Hcnzj0Slx  https://t.co/sEwLWkn1Sz https://t.co/0Ei3EdQdXB,FALSE,18501,NA,8/4/2016 15:17,FALSE,NA,7.61E+17,NA,realDonaldTrump,5722,FALSE,FALSE,NA,NA
29,Thank you Jacksonville; Florida!  #MakeAmericaGreatAgain   https://t.co/xrTQjt9WOC https://t.co/VSnBoQYoZs,FALSE,23610,NA,8/4/2016 2:27,FALSE,NA,7.61E+17,NA,realDonaldTrump,7402,FALSE,FALSE,NA,NA
30,Thank you for your support of my candidacy! #MAGA #ImWithYou   https://t.co/Al5bZlRFYk,FALSE,20680,NA,8/3/2016 23:10,FALSE,NA,7.61E+17,NA,realDonaldTrump,5695,FALSE,FALSE,NA,NA
31,Thank you to the amazing law enforcement officers today- in Daytona Beach; Florida! #LESM #MAGA https://t.co/QoxJf4Xzbc,FALSE,34588,NA,8/3/2016 22:10,FALSE,NA,7.61E+17,NA,realDonaldTrump,10168,FALSE,FALSE,NA,NA
32,THANK YOU Daytona Beach; Florida!  #MakeAmericaGreatAgain https://t.co/IAcLfXe463,FALSE,23818,NA,8/3/2016 21:57,FALSE,NA,7.61E+17,NA,realDonaldTrump,7478,FALSE,FALSE,NA,NA
33,Our incompetent Secretary of State; Hillary Clinton; was the one who started talks to give 400 million dollars; in cash; to Iran. Scandal!,FALSE,47871,NA,8/3/2016 10:23,FALSE,NA,7.61E+17,NA,realDonaldTrump,19750,FALSE,FALSE,NA,NA
34,There is great unity in my campaign; perhaps greater than ever before. I want to thank everyone for your tremendous support. Beat Crooked H!,FALSE,48199,NA,8/3/2016 9:14,FALSE,NA,7.61E+17,NA,realDonaldTrump,13278,FALSE,FALSE,NA,NA
35,Great day in Virginia. Crowd was fantastic!,FALSE,25396,NA,8/3/2016 2:51,FALSE,NA,7.61E+17,NA,realDonaldTrump,5505,FALSE,FALSE,NA,NA
36,My daughter @IvankaTrump will be on @Greta tonight at 7pm. Enjoy! https://t.co/QySC5PLFMy,FALSE,27751,NA,8/2/2016 21:52,FALSE,NA,7.61E+17,NA,realDonaldTrump,6118,FALSE,FALSE,NA,NA
37,Report raises questions about ?linton Cash?from Russians during ?eset' https://t.co/vVcAzY2zcp,FALSE,21241,NA,8/2/2016 19:38,FALSE,NA,7.61E+17,NA,realDonaldTrump,10835,FALSE,FALSE,NA,NA
38,President Obama will go down as perhaps the worst president in the history of the United States!,FALSE,77996,NA,8/2/2016 19:07,FALSE,NA,7.61E+17,NA,realDonaldTrump,29392,FALSE,FALSE,NA,NA
39,#ICYMI: John Podesta? Brother Pocketed $180;000 from Putin? Uranium Company: https://t.co/d0LfyiBlvX https://t.co/I5fF3didZs,FALSE,14727,NA,8/2/2016 18:27,FALSE,NA,7.61E+17,NA,realDonaldTrump,8113,FALSE,FALSE,NA,NA
40,#CrookedHillary https://t.co/xe0I0EmxMa,FALSE,27590,NA,8/2/2016 18:13,FALSE,NA,7.61E+17,NA,realDonaldTrump,13593,FALSE,FALSE,NA,NA
41,Join me in Florida tomorrow!   #MakeAmericaGreatAgain     Daytona | 3pm-   https://t.co/jbOS2s4qGI    Jacksonville | 7pm-   https://t.co/XSF1kp7R54,FALSE,10459,NA,8/2/2016 18:00,FALSE,NA,7.61E+17,NA,realDonaldTrump,3562,FALSE,FALSE,NA,NA
42,STATEMENT IN RESPONSE TO PRESIDENT OBAMA'S FAILED LEADERSHIP: https://t.co/SPgFIFuSO7,FALSE,16985,NA,8/2/2016 17:47,FALSE,NA,7.61E+17,NA,realDonaldTrump,7631,FALSE,FALSE,NA,NA
43,Thank you Virginia! #ImWithYou https://t.co/9inCh1BVwM,FALSE,17823,NA,8/2/2016 16:57,FALSE,NA,7.61E+17,NA,realDonaldTrump,5023,FALSE,FALSE,NA,NA
44,The Washington Post calls out #CrookedHillary for what she REALLY is. A PATHOLOGICAL LIAR! Watch that nose grow! https://t.co/FsrUGByuuD,FALSE,49203,NA,8/2/2016 10:24,FALSE,NA,7.60E+17,NA,realDonaldTrump,26278,FALSE,FALSE,NA,NA
45,Great afternoon in Ohio &amp; a great evening in Pennsylvania - departing now. See you tomorrow Virginia! https://t.co/jQTQYBFpdb,FALSE,62343,NA,8/2/2016 2:22,FALSE,NA,7.60E+17,NA,realDonaldTrump,15837,FALSE,FALSE,NA,NA
46,Just leaving Mechanicsburg; PA. Incredible crowd-- so enthusiastic! Will be back soon. #MAGA https://t.co/RbuXfDZ5w9,FALSE,25057,NA,8/2/2016 1:58,FALSE,NA,7.60E+17,NA,realDonaldTrump,7219,FALSE,FALSE,NA,NA
47,Vast numbers of manufacturing jobs in Pennsylvania have moved to Mexico and other countries. That will end when I win!,FALSE,27558,NA,8/2/2016 1:33,FALSE,NA,7.60E+17,NA,realDonaldTrump,8535,FALSE,FALSE,NA,NA
48,Thanks to @pnehlen for your kind words; very much appreciated.,FALSE,17296,NA,8/1/2016 23:25,FALSE,NA,7.60E+17,NA,realDonaldTrump,5305,FALSE,FALSE,NA,NA
49,Join me in Florida on Wednesday! Daytona &amp; Jacksonville:    Daytona | 3pm- https://t.co/rJjYUbwiLL  Jacksonville | 7pm- https://t.co/zfxeNbr1nq,FALSE,11860,NA,8/1/2016 23:02,FALSE,NA,7.60E+17,NA,realDonaldTrump,3961,FALSE,FALSE,NA,NA
50,During the GOP convention; CNN cut away from the victims of illegal immigrant violence. They don? want them heard. https://t.co/EHRiLkQDWD,FALSE,21029,NA,8/1/2016 22:54,FALSE,NA,7.60E+17,NA,realDonaldTrump,10556,FALSE,FALSE,NA,NA
51,When will CNN do a segment on Hillary? plan to increase Syrian refugees 550% and how much it will cost?,FALSE,29122,NA,8/1/2016 22:52,FALSE,NA,7.60E+17,NA,realDonaldTrump,12075,FALSE,FALSE,NA,NA
52,Hillary Clinton raked in money from regimes that horribly oppress women and gays &amp; refuses to speak out against Radical Islam.,FALSE,27316,NA,8/1/2016 22:52,FALSE,NA,7.60E+17,NA,realDonaldTrump,11055,FALSE,FALSE,NA,NA
53,Hillary; whose decisions have led to the deaths of many; accepted $ from a business linked to ISIS. Silence at CNN. https://t.co/gJYSSXtpaz,FALSE,24146,NA,8/1/2016 22:46,FALSE,NA,7.60E+17,NA,realDonaldTrump,13060,FALSE,FALSE,NA,NA
54,Crooked Hillary Clinton is 100% owned by her donors. #ImWithYou #MAGA https://t.co/iYM3CCWS2z,FALSE,36523,NA,8/1/2016 21:42,FALSE,NA,7.60E+17,NA,realDonaldTrump,16586,FALSE,FALSE,NA,NA
55,Thank you Columbus; Ohio! I will be back soon. #ImWithYou #MAGA https://t.co/vMf1EPJp4r,FALSE,17798,NA,8/1/2016 20:42,FALSE,NA,7.60E+17,NA,realDonaldTrump,4837,FALSE,FALSE,NA,NA
56,Thank you Oklahoma &amp; Virginia!   #MakeAmericaGreatAgain #ImWithYou https://t.co/WUdY7feRvV,FALSE,26361,NA,8/1/2016 20:40,FALSE,NA,7.60E+17,NA,realDonaldTrump,9077,FALSE,FALSE,NA,NA
57,People believe CNN these days almost as little as they believe Hillary....that's really saying something!,FALSE,30099,NA,8/1/2016 18:47,FALSE,NA,7.60E+17,NA,realDonaldTrump,9353,FALSE,FALSE,NA,NA
58,The people who support Hillary sit behind CNN anchor chairs; or headline fundraisers - those disconnected from real life.,FALSE,23645,NA,8/1/2016 18:46,FALSE,NA,7.60E+17,NA,realDonaldTrump,7857,FALSE,FALSE,NA,NA
59,Will CNN send its cameras to the border to show the massive unreported crisis now unfolding -- or are they worried it will hurt Hillary?,FALSE,33124,NA,8/1/2016 18:45,FALSE,NA,7.60E+17,NA,realDonaldTrump,11484,FALSE,FALSE,NA,NA
60,When will we see stories from CNN on Clinton Foundation corruption and Hillary's pay-for-play at State Department?,FALSE,30888,NA,8/1/2016 18:44,FALSE,NA,7.60E+17,NA,realDonaldTrump,12183,FALSE,FALSE,NA,NA
61,CNN anchors are completely out of touch with everyday people worried about rising crime; failing schools and vanishing jobs.,FALSE,26036,NA,8/1/2016 18:43,FALSE,NA,7.60E+17,NA,realDonaldTrump,8014,FALSE,FALSE,NA,NA
62,CNN will soon be the least trusted name in news if they continue to be the press shop for Hillary Clinton.,FALSE,28810,NA,8/1/2016 18:42,FALSE,NA,7.60E+17,NA,realDonaldTrump,9741,FALSE,FALSE,NA,NA
63,Join Governor Mike Pence in Reno; Nevada- tonight at 7pm! Tickets available at: https://t.co/4nLjRGyFYw,FALSE,12416,NA,8/1/2016 14:52,FALSE,NA,7.60E+17,NA,realDonaldTrump,3732,FALSE,FALSE,NA,NA
64,#CrookedHillary   https://t.co/oHI6xrDJU0,FALSE,19884,NA,8/1/2016 14:48,FALSE,NA,7.60E+17,NA,realDonaldTrump,8779,FALSE,FALSE,NA,NA
65,So with all of the Obama tough talk on Russia and the Ukraine; they have already taken Crimea and continue to push. That's what I said!,FALSE,21350,NA,8/1/2016 13:03,FALSE,NA,7.60E+17,NA,realDonaldTrump,6490,FALSE,FALSE,NA,NA
66,"When I said in an interview that Putin is ""not going into Ukraine; you can mark it down;"" I am saying if I am President. Already in Crimea!",FALSE,18762,NA,8/1/2016 12:50,FALSE,NA,7.60E+17,NA,realDonaldTrump,5365,FALSE,FALSE,NA,NA
67,This story is not about Mr. Khan; who is all over the place doing interviews; but rather RADICAL ISLAMIC TERRORISM and the U.S. Get smart!,FALSE,35495,NA,8/1/2016 11:27,FALSE,NA,7.60E+17,NA,realDonaldTrump,12515,FALSE,FALSE,NA,NA
68,Mr. Khan; who does not know me; viciously attacked me from the stage of the DNC and is now all over T.V. doing the same - Nice!,FALSE,28725,NA,8/1/2016 11:10,FALSE,NA,7.60E+17,NA,realDonaldTrump,8944,FALSE,FALSE,NA,NA
69,Wow; it is unbelievable how distorted; one-sided and biased the media is against us. The failing @nytimes is a joke. @CNN is laughable!,FALSE,46307,NA,8/1/2016 0:57,FALSE,NA,7.60E+17,NA,realDonaldTrump,14693,FALSE,FALSE,NA,NA
70,"""@RealJamesWoods:  Without absolutely OWNING the liberal media; HillaryClinton wouldn't stand a chance. #VoterFraud and #MSM her only hope.""",FALSE,36355,NA,7/31/2016 20:31,FALSE,NA,7.60E+17,NA,realDonaldTrump,13974,FALSE,FALSE,NA,NA
71,The dishonest media is fawning over the Democratic Convention. I wonder why; then; my speech had millions of more viewers than Crooked H?,FALSE,38603,NA,7/31/2016 20:09,FALSE,NA,7.60E+17,NA,realDonaldTrump,10322,FALSE,FALSE,NA,NA
72,I was viciously attacked by Mr. Khan at the Democratic Convention. Am I not allowed to respond? Hillary voted for the Iraq war; not me!,FALSE,58456,NA,7/31/2016 13:32,FALSE,NA,7.60E+17,NA,realDonaldTrump,19576,FALSE,FALSE,NA,NA
73,"Captain Khan; killed 12 years ago; was a hero; but this is about RADICAL ISLAMIC TERROR and the weakness of our ""leaders"" to eradicate it!",FALSE,45662,NA,7/31/2016 12:57,FALSE,NA,7.60E+17,NA,realDonaldTrump,15833,FALSE,FALSE,-74.69711862,40.6548722
74,Nielson Media Research final numbers on ACCEPTANCE SPEECH: TRUMP  32.2 MILLION.  CLINTON 27.8 MILLION.  Thank you!,FALSE,42353,NA,7/31/2016 3:32,FALSE,NA,7.60E+17,NA,realDonaldTrump,12479,FALSE,FALSE,-74.69699671,40.65467156
75,Thank you to all of the television viewers that made my speech at the Republican National Convention #1 over Crooked Hillary and DEMS.,FALSE,45653,NA,7/30/2016 23:00,FALSE,NA,7.60E+17,NA,realDonaldTrump,11165,FALSE,FALSE,-74.69695702,40.65467412
76,Can you imagine if I had the small crowds that Hillary is drawing today in Pennsylvania. It would be a major media event! @CNN @FoxNews,FALSE,32969,NA,7/30/2016 22:28,FALSE,NA,7.60E+17,NA,realDonaldTrump,10375,FALSE,FALSE,NA,NA
77,NATO commander agrees members should pay up via @dcexaminer:  https://t.co/VZLDFy707K,FALSE,19032,NA,7/30/2016 22:24,FALSE,NA,7.60E+17,NA,realDonaldTrump,7700,FALSE,FALSE,NA,NA
78,Wow; NATO's top commander just announced that he agrees with me that alliance members must PAY THEIR BILLS. This is a general I will like!,FALSE,37530,NA,7/30/2016 22:18,FALSE,NA,7.60E+17,NA,realDonaldTrump,11833,FALSE,FALSE,NA,NA
79,"The ""Rust Belt"" was created by politicians like the Clintons who allowed our jobs to be stolen from us by other countries like Mexico. END!",FALSE,27538,NA,7/30/2016 22:12,FALSE,NA,7.60E+17,NA,realDonaldTrump,8903,FALSE,FALSE,NA,NA
80,Crooked's stop in Johnstown; Pennsylvania; where jobs have been absolutely decimated by dumb politicians; drew less than 200 - with Bill; VP,FALSE,30520,NA,7/30/2016 22:04,FALSE,NA,7.60E+17,NA,realDonaldTrump,10417,FALSE,FALSE,NA,NA
81,#CrookedHillary = Obama's third term; which would be terrible news for our economic growth - seen below. https://t.co/y9WJoUaaql,FALSE,25923,NA,7/30/2016 21:55,FALSE,NA,7.60E+17,NA,realDonaldTrump,10473,FALSE,FALSE,NA,NA
82,Word is that Crooked Hillary has very small and unenthusiastic crowds in Pennsylvania. Perhaps it is because her husband signed NAFTA?,FALSE,28062,NA,7/30/2016 21:51,FALSE,NA,7.60E+17,NA,realDonaldTrump,8597,FALSE,FALSE,NA,NA
83,I turned down a meeting with Charles and David Koch. Much better for them to meet with the puppets of politics; they will do much better!,FALSE,35431,NA,7/30/2016 20:01,FALSE,NA,7.59E+17,NA,realDonaldTrump,12336,FALSE,FALSE,NA,NA
84,"Why doesn't the media want to report that on the two ""Big Thursdays"" when Crooked Hillary and I made our speeches - Republican's won ratings",FALSE,28168,NA,7/30/2016 19:55,FALSE,NA,7.59E+17,NA,realDonaldTrump,8237,FALSE,FALSE,NA,NA
85,#CrookedHillary https://t.co/xyoPFJmByp,FALSE,22339,NA,7/30/2016 18:34,FALSE,NA,7.59E+17,NA,realDonaldTrump,10793,FALSE,FALSE,NA,NA
86,Crooked Hillary Clinton is soft on crime; supports open borders; and wants massive tax hikes. A formula for disaster!,FALSE,28887,NA,7/30/2016 18:07,FALSE,NA,7.59E+17,NA,realDonaldTrump,9708,FALSE,FALSE,NA,NA
87,Violent crime is rising across the United States; yet the DNC convention ignored it. Crime reduction will be one of my top priorities.,FALSE,29962,NA,7/30/2016 18:06,FALSE,NA,7.59E+17,NA,realDonaldTrump,9250,FALSE,FALSE,NA,NA
88,Just got back from Colorado. The love and enthusiasm at two rallies was incredible. Big crowds!,FALSE,23527,NA,7/30/2016 16:29,FALSE,NA,7.59E+17,NA,realDonaldTrump,5365,FALSE,FALSE,NA,NA
89,While I am in OH &amp; PA - you can also join @Mike_Pence in Nevada on Mon!    Carson City: https://t.co/28G3RVbFsn    Reno: https://t.co/4nLjRGyFYw,FALSE,12909,NA,7/30/2016 14:19,FALSE,NA,7.59E+17,NA,realDonaldTrump,4057,FALSE,FALSE,NA,NA
90,Join me Monday in Columbus; Ohio &amp; Harrisburg; Pennsylvania! #MAGA    3pm in OH: https://t.co/DDg0AUsqRq    7pm in PA: https://t.co/VmSLBvL43l,FALSE,11679,NA,7/30/2016 14:05,FALSE,NA,7.59E+17,NA,realDonaldTrump,3849,FALSE,FALSE,NA,NA
91,American homeownership rate in Q2 2016 was 62.9% - lowest rate in 51yrs. WE will bring back the  'American Dream!' https://t.co/yI4Q8FHRjp,FALSE,29098,NA,7/30/2016 13:35,FALSE,NA,7.59E+17,NA,realDonaldTrump,10963,FALSE,FALSE,NA,NA
92,We are suffering through the worst long-term unemployment in the last 70 years. I want change - Crooked Hillary Clinton does not.,FALSE,28480,NA,7/30/2016 12:57,FALSE,NA,7.59E+17,NA,realDonaldTrump,9312,FALSE,FALSE,NA,NA
93,Hillary Clinton should not be given national security briefings in that she is a lose cannon with extraordinarily bad judgement &amp; insticts.,FALSE,39001,NA,7/30/2016 0:57,FALSE,NA,7.59E+17,NA,realDonaldTrump,11988,FALSE,FALSE,NA,NA
94,Thank you to the amazing law enforcement officers in Colorado!  #MakeAmericaGreatAgain #LESM https://t.co/glxTQYAQiN,FALSE,30832,NA,7/30/2016 0:34,FALSE,NA,7.59E+17,NA,realDonaldTrump,9732,FALSE,FALSE,NA,NA
95,Thank you Colorado Springs. Get out &amp; VOTE #TrumpPence16 in November! https://t.co/wK02fWzJey,FALSE,23901,NA,7/29/2016 22:25,FALSE,NA,7.59E+17,NA,realDonaldTrump,7680,FALSE,FALSE,NA,NA
96,"""Only a Reagan or a Trump-like figure in the White House will achieve this goal."" https://t.co/6a7Ef12giZ",FALSE,22146,NA,7/29/2016 20:04,FALSE,NA,7.59E+17,NA,realDonaldTrump,8665,FALSE,FALSE,NA,NA
97,Join me in Colorado Springs at 2pm- or in Denver tonight at 7pm!    Colorado Springs: https://t.co/HgFW7IRtz9    Denver: https://t.co/aE5P9jNcFC,FALSE,10675,NA,7/29/2016 18:10,FALSE,NA,7.59E+17,NA,realDonaldTrump,3121,FALSE,FALSE,NA,NA
98,What Bernie Sanders really thinks of Crooked Hillary Clinton. https://t.co/VgMaAsZBep,FALSE,41720,NA,7/29/2016 17:53,FALSE,NA,7.59E+17,NA,realDonaldTrump,21757,FALSE,FALSE,NA,NA
99,I am watching Crooked Hillary speak. Same old stuff; our country needs change!,FALSE,25478,NA,7/29/2016 17:43,FALSE,NA,7.59E+17,NA,realDonaldTrump,6887,FALSE,FALSE,NA,NA
100,Wow; my campaign is hearing from more and more Bernie supporters that they will NEVER support Crooked Hillary. She sold them out; V.P. pick!,FALSE,36296,NA,7/29/2016 17:03,FALSE,NA,7.59E+17,NA,realDonaldTrump,10406,FALSE,FALSE,NA,NA
101,In Hillary Clinton's America - things get worse. #TrumpPence16 https://t.co/WdHbnhhCbW,FALSE,26463,NA,7/29/2016 16:59,FALSE,NA,7.59E+17,NA,realDonaldTrump,12619,FALSE,FALSE,NA,NA
102,The dishonest media didn't mention that Bernie Sanders was very angry looking during Crooked's speech. He wishes he didn't make that deal!,FALSE,30192,NA,7/29/2016 16:56,FALSE,NA,7.59E+17,NA,realDonaldTrump,8400,FALSE,FALSE,NA,NA
103,Thank you!     Facebook: https://t.co/nmlRJqzA7S    Instagram: https://t.co/5gDeluaBXG https://t.co/Pw7GS8R9Gg,FALSE,22735,NA,7/29/2016 16:34,FALSE,NA,7.59E+17,NA,realDonaldTrump,6516,FALSE,FALSE,NA,NA
104,"Crooked Hillary said that I ""couldn't handle the rough and tumble of a political campaign."" Really;I just beat 16 people and am beating her!",FALSE,54762,NA,7/29/2016 14:14,FALSE,NA,7.59E+17,NA,realDonaldTrump,17397,FALSE,FALSE,NA,NA
105,If Michael Bloomberg ran again for Mayor of New York; he wouldn't get 10% of the vote - they would run him out of town!  #NeverHillary,FALSE,22451,NA,7/29/2016 14:06,FALSE,NA,7.59E+17,NA,realDonaldTrump,6244,FALSE,FALSE,NA,NA
106,"""Little"" Michael Bloomberg; who never had the guts to run for president; knows nothing about me. His last term as Mayor was a disaster!",FALSE,26545,NA,7/29/2016 13:59,FALSE,NA,7.59E+17,NA,realDonaldTrump,7986,FALSE,FALSE,NA,NA
107,General John Allen; who I never met but spoke against me last night; failed badly in his fight against ISIS. His record = BAD  #NeverHillary,FALSE,21849,NA,7/29/2016 13:53,FALSE,NA,7.59E+17,NA,realDonaldTrump,6431,FALSE,FALSE,NA,NA
108,Crooked Hillary Clinton mentioned me 22 times in her very long and very boring speech. Many of her statements were lies and fabrications!,FALSE,34688,NA,7/29/2016 13:44,FALSE,NA,7.59E+17,NA,realDonaldTrump,9769,FALSE,FALSE,NA,NA
109,Join @mike_pence at the University of Northwestern Ohio- tonight at 7pm. Tickets: https://t.co/DvP8p7ueNU,FALSE,10966,NA,7/29/2016 13:27,FALSE,NA,7.59E+17,NA,realDonaldTrump,3191,FALSE,FALSE,NA,NA
110,"""@AnnCoulter: ""I believe in science"" Dem code for ""we're shutting down coal mines; steel plants and any other remaining manufacturing""""",FALSE,23887,NA,7/29/2016 13:16,FALSE,NA,7.59E+17,NA,realDonaldTrump,8530,FALSE,FALSE,NA,NA
111,CAMPAIGN STATEMENT:   https://t.co/RNW3ED2ifR,FALSE,10832,NA,7/29/2016 13:13,FALSE,NA,7.59E+17,NA,realDonaldTrump,3892,FALSE,FALSE,NA,NA
112,Two policemen just shot in San Diego; one dead. It is only getting worse. People want LAW AND ORDER!,FALSE,28560,NA,7/29/2016 13:13,FALSE,NA,7.59E+17,NA,realDonaldTrump,9786,FALSE,FALSE,NA,NA
113,"Crooked Hillary Clinton made up facts about me; and ""forgot"" to mention the many problems of our country; in her very average scream!",FALSE,32284,NA,7/29/2016 12:51,FALSE,NA,7.59E+17,NA,realDonaldTrump,9090,FALSE,FALSE,NA,NA
